molecule_id,smiles
m_78cd05,O=C(OCC1CCOC1)c1cccc2[nH]ncc12;COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O;CC(C)Cn1nc(C(=O)O)c2ccccc2c1=O;O=C(O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1;N#Cc1ccc(O)c(NC(=O)CC2CCCO2)c1;CC(=O)Nc1ccc(OCc2ncc(C)o2)cc1;C=CCCC(=O)Nc1ccc2c(c1)oc(=O)n2C;O=C(O)C1CCCN(c2nc3ccccc3o2)C1;COCc1cccc(NC(=O)c2cc(C)no2)c1;O=C(O)c1ccc2c(c1)ncn2CC1CCCO1;O=C(OCC1CCCO1)c1cccc2[nH]ncc12;COc1ccccc1CNC(=O)c1coc(C)n1;COc1ccc(C(=O)O)cc1-n1nc(C)cc1C;O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;COC(=O)c1nn(-c2ccc(C)c(C)c2)cc1O;CC(C)c1ccc(-n2cc(O)c(C(=O)O)n2)cc1;COC(=O)C(C)NC(=O)c1ccc2[nH]ccc2c1;O=C1CN(C(=O)C2CCOC2)c2ccccc2N1;Cc1ccc(-c2cnc(CNC(=O)CO)o2)cc1;C=CC(C)OC(=O)c1cnc2onc(CC)c2c1;N#Cc1cccc(C(=O)NCC2(O)CCOC2)c1;N#Cc1ccc(O)c(NC(=O)C2CCCOC2)c1;COCc1ccc(C(=O)NCc2ccncc2)o1;Cc1nc2c(C(=O)N3CC(C)(O)C3)cccc2o1;Cc1nc2c(NC(=O)C3CCCO3)cccc2o1
m_edd5cd,O=S(=O)(NCCc1ccc(C(F)(F)F)cc1)N1CCOCC1;CS(=O)(=O)CCNC(=O)NC(Cc1ccccc1)C(F)(F)F;O=S(=O)(NCCc1ccccc1C(F)(F)F)N1CCOCC1;CC1CCCN(S(=O)(=O)c2ccc(C(F)(F)F)nc2)C1CO;CCN(CC1CCCO1)S(=O)(=O)c1ccc(C(F)(F)F)nc1;CC1CN(S(=O)(=O)c2ccc(C(F)(F)F)nc2)C(C)(C)CO1;CCOC1CCCN(S(=O)(=O)c2ccc(C(F)(F)F)nc2)C1;CC(C)CC(=O)Nc1cc(C(F)(F)F)ccc1NS(C)(=O)=O;CNC1CCCN(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)C1;CCCS(=O)(=O)Nc1cc(NC(=O)C(C)(C)F)c(F)cc1F;CC(Nc1ccc(S(N)(=O)=O)c(C(F)(F)F)c1)C1CCCO1;Cc1ccc(S(=O)(=O)NCC(=O)NC(C)C)cc1C(F)(F)F;CCN(CC(=O)NC)S(=O)(=O)c1ccc(C)c(C(F)(F)F)c1;CCC(C)C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)C(N)=O;NCC1CCN(S(=O)(=O)c2ccccc2OC(F)(F)F)CC1;CNCC1CCN(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)C1;CNC1CCCN(S(=O)(=O)c2cccc(OC(F)(F)F)c2)C1;CNC1CCN(S(=O)(=O)c2ccccc2OC(F)(F)F)CC1;CNCC1CCN(S(=O)(=O)c2cccc(OC(F)(F)F)c2)C1;NC1CCCCC1NS(=O)(=O)c1ccc(OC(F)(F)F)cc1;CN(C)S(=O)(=O)N1CCOC(c2ccccc2C(F)(F)F)C1;O=C(COc1ccc(F)cc1F)N1CCCCC1c1nccs1;NS(=O)(=O)c1ccc2c(c1)N(Cc1cc(F)cc(F)c1)CCC2;NS(=O)(=O)c1ccccc1CN1CCCc2cc(F)c(F)cc21;CC1CN(C(=O)c2csc(-c3c(F)cccc3F)n2)CC(C)O1
m_fe6eaa,O=C(c1ccc2c(c1)OCO2)N1CCc2nc3cc[nH]n3c(=O)c2C1;Cc1c(NC(=O)Cc2n[nH]c(=O)c3ccccc23)cccc1[N+](=O)[O-];Cc1[nH]nc(NC(=O)c2cccnc2O)c1-c1ccc2c(c1)OCO2;O=C(O)c1ccc(C(=O)Nc2cccc(-c3nc(C4CC4)n[nH]3)c2)o1;CC(NC(=O)c1cc2c(=O)[nH]cnc2cn1)c1ccc2c(c1)OCO2;O=C(O)CNC(=O)c1cccc(NC(=O)c2n[nH]c3ccccc23)c1;CC(C)CC1COCCN1C(=O)Nc1nnc(C(F)(F)F)s1;CCS(=O)(=O)N1CCC(Nc2ccc(C(F)(F)F)nn2)CC1;O=C(NCc1nc(-c2ccncc2)cs1)N1CCCC1C(F)F;CS(=O)(=O)NC1CCCC1CNc1ccc(C(F)(F)F)nn1;CCS(=O)(=O)NC1CCN(c2ccc(C(F)(F)F)nn2)CC1;Cn1ncc(C(F)(F)F)c1S(=O)(=O)NC1CC(N)C12CCC2;Cn1nc(C(F)(F)F)cc1S(=O)(=O)N1CC(N)C2(CCC2)C1;Cn1ncc(C(F)(F)F)c1S(=O)(=O)N1CC(N)C2(CCC2)C1;COc1ccc(-c2noc(-c3cccc4[nH]c(=O)[nH]c34)n2)cc1OC;Cc1nsc(N2CCN(C(=O)c3cc(F)c(C)cc3F)CC2)n1;Cn1ncc(C(F)(F)F)c1S(=O)(=O)N1CC(N2CCCC2)C1;COc1cnc(NC(=O)NCC2CCN(CC(F)(F)F)C2)s1;O=C(NCC1CCCc2ccccc21)Nc1nnc(C(F)F)s1;O=C(O)C1CCC(C2CCN(C(=O)c3ccncc3Cl)CC2)O1;Cc1ccc(-c2noc(C3CCN(S(C)(=O)=O)CC3)n2)c(=O)[nH]1;N#Cc1cnc2ccc(Cl)cc2c1N1CCC(n2cncn2)CC1;CNCC1CCCN1S(=O)(=O)c1ccc2[nH]c(=O)[nH]c(=O)c2c1;Nc1nc(O)cc(C2CCN(C(=O)c3cc(F)c(F)cc3F)C2)n1;N#CC1CN(C(=O)NCC(F)(F)F)CC12C(=O)Nc1ccccc12
m_57bec0,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(O)c3c[n+]1CC2;COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2;COc1cc2c(cc1OC)-c1cc3ccc(O)c(OC)c3c[n+]1CC2;COc1cc2c(cc1O)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2;C[N+]12CCc3cc4c(cc3C1Cc1ccc3c(c1C2)OCO3)OCO4;COc1cc2c(cc1O)-c1cc3cc(OC)c(OC)cc3c[n+]1CC2;COc1cc2c(cc1O)CC[n+]1cc3cc(OC)c(OC)cc3cc1-2;CNC(=O)C1(C)CCN(C(=O)c2ccc(OC(C)C)cc2Cl)C1;CC(C)(O)CCN1CCCN(c2nnc(C(F)(F)F)s2)CC1;CC(C)C(=O)N1CCCC1C(=O)NCCOc1ccc(Cl)cc1;COc1ccc(Cl)cc1C(=O)N1CCN(CC2CCCO2)CC1;CN(C(=O)Nc1cc(Cl)ccc1OCC1CCOC1)C1CCC1;O=C1CCN(Cc2cc(Cl)ccc2OCC2CCCO2)CCN1;O=C(NCCOc1ccc(Cl)cc1)N1CCC2(CCOCC2)C1;CC(C)c1ccc(C(=O)N2CCCC(O)(CC(N)=O)C2)cc1Cl;CNC(=O)CC1(O)CCCN(C(=O)c2cc(C)c(Cl)cc2C)C1;COc1cc(Cl)ccc1C(=O)N1CCC(CN2CCOCC2)C1;COc1ccc(Cl)c(N2CCN(CC3(CC(=O)O)CC3)CC2)c1;CNC(=O)C1CN(C(=O)C(c2cccc(Cl)c2)C(C)C)CCO1;O=C(CN1CCOCC1)N1CC(CO)C(c2ccc(Cl)cc2)C1;Cc1cc(Cl)c(C(=O)N2CCC(N(C)CC(=O)O)CC2)cc1C;Cn1cc(Cl)cc1C(=O)N1C2CCC1C(C(=O)OC(C)(C)C)C2;COCC(NC(=O)N1CCOC2CCCC21)c1ccc(Cl)cc1;CNC(=O)COC(=O)N1CCC(CCc2ccc(Cl)cc2)CC1;CCOC(=O)C(C)CNC(=O)C1CCN(c2ccccc2Cl)C1
m_a98076,CNC(=O)C1CCCCN1C(=O)c1ccnc(-c2ccccc2)c1N;Cc1ccc2c(c1)CN(C(=O)C1CC(O)CN1c1ccncn1)CC2;COc1ccc2cccc(CC(=O)NC(C)CCn3cncn3)c2c1;COc1ccc(COCc2cccc(NCc3ncnn3C)c2)cc1;Cc1noc(C)c1CC(=O)NC1CCCN(c2ccccc2C#N)C1;Cc1c(NC(=O)c2cnn(CC(C)C)c2C)cccc1-c1ncco1;O=C(NC1CCCC1)c1ccc(NC(=O)c2cc3n(n2)CCC3)cc1;Cc1noc(C)c1C(C)(C)C(=O)Nc1cnn(Cc2ccccc2)c1;COC(=O)Nc1cccc(C)c1CNc1cccn2c(C)c(C)nc12;CC(=O)Nc1cccc(NC(=O)C2CCN(c3ccccn3)CC2)c1;CC(C)(C)c1cc(NC(=O)C2CCOC2)n(-c2ccc(C#N)cc2)n1;CC1CCN(C(=O)c2ccc(N3CCCC3)nn2)c2c(O)cccc21;CN(C(=O)Nc1cccnc1)C1CCN(C(=O)c2ccccc2)CC1;Cn1cc(C(=O)NCc2ncc(-c3ccccc3)o2)c(C(C)(C)C)n1;Cc1ccc(C(=O)N(CCN(C)C)Cc2cccc(C#N)c2)c(=O)[nH]1;Cc1nn(C)c(C)c1CCC(=O)OCc1ccc(-c2c[nH]cn2)cc1;Cc1c(C(=O)NCc2ncc(-c3ccccc3)o2)cnn1C(C)(C)C;Cc1noc(C)c1CCC(=O)NC(Cc1ncc[nH]1)c1ccccc1;Cc1nn(C)c(C)c1C1OCCC1CNC(=O)c1cccc(C#N)c1;CCC(NC(=O)NCc1ccc2ncccc2c1)c1c(C)noc1C;O=C(O)c1cccc2c1CCCN2Cc1nnc(C2CC2)n1C1CC1;Cc1cc(C(=O)N2CCCC(N3CCNC3=O)C2)c2ccccc2n1;Cc1cnc2c(C)cccc2c1N1CC(O)C(Oc2cnn(C)c2)C1;CN1C(=O)CC(CNCc2ccc(C(N)=O)cc2)C1c1ccncc1;COc1ccc(CN(C)Cc2c(O)nnn2-c2ccccc2)cc1C
m_895051,NC(=O)NC(CC(=O)NCCN1CCOCC1)c1ccccc1F;COc1ccnc(N2CCC(C(=O)N3CC(F)CC3CO)CC2)n1;Cn1nc(C2CC(O)C(CNC(=O)C(F)=C3CCC3)C2)n(C)c1=O;CC(C)c1nc(N2CCN(C(=O)C3CCOC3)CC2)[nH]c(=O)c1F;CC1CCC(O)C(C2CCCCN2C(=O)c2cc(Cl)cn2C)C1;CC(O)C1CCN(C(=O)NCC(C)(C)Cc2cccc(Cl)c2)C1;COCCN1CCCC(NC(=O)C(C)(C)c2ccccc2Cl)C1;CC(C)(C(=O)NCC1CCCCN1CCO)c1cccc(Cl)c1;CNCC1CCCN(C(=O)CCCOc2ccc(Cl)c(C)c2)C1;Cc1ccc2c(c1)CN(C(=O)C1CC(O)CN1c1ccncn1)CC2;CC(C)(C)c1cc(NC(=O)C2CCOC2)n(-c2ccc(C#N)cc2)n1;CC1CCN(C(=O)c2ccc(N3CCCC3)nn2)c2c(O)cccc21;CNC(=O)C1CCCCN1C(=O)c1ccnc(-c2ccccc2)c1N;CC(=O)Nc1cccc(NC(=O)C2CCN(c3ccccn3)CC2)c1;CN(C(=O)Nc1cccnc1)C1CCN(C(=O)c2ccccc2)CC1;COC(=O)Nc1cccc(C)c1CNc1cccn2c(C)c(C)nc12;CCCOc1c(Cl)cc(CN2CC3CCC(N)C3C2)cc1OC;CN(C)C1CCCN(C(=O)C(C)(C)Oc2cccc(Cl)c2)CC1;Cc1cnc2c(C)cccc2c1N1CC(O)C(Oc2cnn(C)c2)C1;O=C(O)c1cccc2c1CCCN2Cc1nnc(C2CC2)n1C1CC1;CN1C(=O)CC(CNCc2ccc(C(N)=O)cc2)C1c1ccncc1;Cc1cc(C(=O)N2CCCC(N3CCNC3=O)C2)c2ccccc2n1;Cc1noc(C)c1CC(=O)NC1CCCN(c2ccccc2C#N)C1;COc1ccc2cccc(CC(=O)NC(C)CCn3cncn3)c2c1;Cc1c(NC(=O)c2cnn(CC(C)C)c2C)cccc1-c1ncco1
m_baccbd,CCN1CCOCC1C(=O)N1CC(OCc2nnc(C(C)C)o2)C1;COc1cccc(F)c1C(C)NC(=O)NCC1CCOC1C(C)C;CNC(=O)c1ccc(CN2CC(c3ccccc3)OCC2(C)C)cc1;CC1CC(N)CCN1C(=O)CCOc1ccccc1-c1ccccc1;CCNc1cc(C)nc(N2CCN(c3ncnc4[nH]ccc34)CC2)n1;Cc1noc(C)c1C(C)(C)C(=O)N1Cc2ccccc2C2(CCC2)C1;CC=C1CN2C3CC1C(CO)C2Cc1c3n(C)c2ccc(OC)cc12;COc1ccccc1C1CC(C)CCN1Cc1cccc(C(N)=O)c1;CC(=O)N1CCC(C(=O)NC(C)Cc2ccc3ccccc3c2)CC1;OC(CN1CCOCC1)CN1CCC(Oc2ccc(F)cc2)CC1;Cc1ccc(CO)cc1NC(=O)CC1CCN(Cc2ccccc2)C1;CN(C(=O)CN1CCCC(O)C1)C(c1ccccc1)c1ccccc1;CCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13;Cc1nc(C)n(CC2CCCN2Cc2nnnn2-c2ccccc2)n1;CCCN(C(=O)NCc1ccccc1OC)C1CCc2ccccc21;CC1CN(Cc2cccc(C(=O)N(C)C)c2)CC(c2ccccc2)O1;CC(NCC1CC(=O)N(C)C1c1ccccc1)c1cccc(CO)c1;CN(CC1CC(O)C1)C(=O)NCC(c1ccccc1)c1ccccc1;COC(C)(C)CC(=O)N1CCN(CC(=O)Nc2cc(C)on2)CC1;COc1ccccc1NC(=O)CN(Cc1ccccc1)C(C)C1CC1;CC(C)COc1ccc(CNC(=O)C2CCCc3cccnc32)cc1;CCCc1noc(CCCC(=O)N2CCOC(CNC(C)=O)C2)n1;COc1ccccc1CN(C)CC(=O)NC1CCCc2ccccc21;O=C(Cc1ccc2ccccc2c1)N1CCN(CC2CCCO2)CC1;CCCOc1ccc(CNc2cc(C(=O)NC3CC3)ccc2C)cc1
m_88505f,Cc1ccc(C(CNC(=O)c2ccc(Cl)s2)OCCO)cc1;CC1COC(CO)CN1C(=O)Cc1csc2ccc(Cl)cc12;CC(NC(=O)C1(O)CCSCC1)c1cc2cc(Cl)ccc2o1;Cc1noc(C2CN(Cc3cc(Br)c[nH]3)CCN2C)n1;O=C(CN1CCN(c2ncc(Br)cn2)CC1)NC1CC1;CCn1cc(Br)cc1C(=O)NCC(C)c1nncn1C;COc1cc(C)c(C)cc1S(=O)(=O)NCc1ccccc1Cl;Cc1nc(C(C)C)nc(Nc2cnn(CCO)c2)c1Br;CCCCn1nnc(NCc2cc(Br)ccc2OC)n1;CC(C)c1nnc(CNC(=O)c2cc(Br)cn2C)n1C;CC(C)c1noc(CN2CC(Cn3cc(Br)cn3)C2)n1;COc1cc(C(=O)N(C)Cc2sccc2C)cc(Cl)c1OC;CCn1ncc(Br)c1C(=O)N(C)Cc1cnn(C)c1C;Cn1c(NC(=O)c2ccn(CC(F)F)n2)nc2cccc(Cl)c21;Cc1cnc(CNS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)o1;O=C(O)C1OC(n2ncc3cccc([N+](=O)[O-])c32)C(O)C(O)C1O;Cc1ccc(S(=O)(=O)N2CC(c3cc(C(=O)O)[nH]n3)C2)cc1F;COC(=O)c1c(NS(=O)(=O)c2cccc(F)c2)nc2n1CCC2;COC(=O)c1cc(C2CN(S(=O)(=O)c3cccc(F)c3)C2)n[nH]1;CCOC(=O)c1cn[nH]c1S(=O)(=O)N1CCc2c(F)cccc21;CSc1nnc(C)c(=O)n1COC(=O)COc1ccccc1F;O=C(O)c1ccc(F)c(S(=O)(=O)N2CCC(n3cccn3)C2)c1;CCC(CC)c1nnc(NC(=O)c2ccc(C(=O)OC)s2)s1;Cn1ccnc1S(=O)(=O)C1CCN(C(=O)c2ccsc2)CC1;O=S(=O)(c1ncc[nH]1)N1CCC2(CC1)OCCc1ccsc12
m_43e809,O=c1c2ccccc2nc(C=Cc2cccnc2)n1Cc1ccccc1;O=C(c1ccc(-n2cnc3ccccc32)cc1)N1CCc2ccccc21;Cn1nccc1CN1CC(F)CC1CNc1ncnc(N)c1Cl;Cc1cccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)c1;CC(=O)Nc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1;CCn1cc(S(=O)(=O)NC2CCOC2c2cnn(C)c2C)cn1;O=C(Nc1cnc2ccccc2c1)N(c1ccccc1)c1ccccc1;N#Cc1nc(-c2cccc3ccccc23)oc1NCCc1ccccc1;COC1CC(c2ncc[nH]2)N(S(=O)(=O)c2cn(C(C)C)cn2)C1;CC(C)CSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O;COC1CC(c2nc(C)c(C)[nH]2)N(S(=O)(=O)c2cnn(C)c2)C1;COC1CC(c2ncc[nH]2)N(S(=O)(=O)c2cnn(C(C)C)c2)C1;Cc1noc(C)c1S(=O)(=O)NC1CCCn2nc(C(C)C)nc21;COC1CC(c2nc(C)c(C)[nH]2)N(S(=O)(=O)c2cn(C)cn2)C1;CCn1ccnc1CN1CCN(S(=O)(=O)Cc2ccon2)CC1;CN(C)C1C2CN(C(=O)c3cc4n(n3)CCN(C)S4(=O)=O)CC21;CCN(CC(=O)N(C)C)S(=O)(=O)c1cnc2c(c1)c(C)nn2C;Cc1nc(S(=O)(=O)NC2CCCOC2c2cnn(C)c2)cn1C;C#CCNC(=O)CN1CCN(S(=O)(=O)c2cnn(CC)c2)CC1;CCn1cc(C2OCCC2NS(=O)(=O)c2cn(C)c(C)n2)cn1;CN1CCN(C(=O)Nc2ccc3c(c2)N(C)S(=O)(=O)N3C)CC1;CC1CN(Cc2cc(-c3cnn(C)c3)no2)CCN1S(C)(=O)=O;Cn1cc(-c2cc(CN3CCCN(S(C)(=O)=O)CC3)on2)cn1;CCN(C(=O)c1n[nH]c2ccccc2c1=O)C(C)c1ccc(F)cc1;Cc1cc(CCC(=O)NCc2nccnc2-c2ccoc2)ccc1F
m_fea652,CNC(=O)NC(=O)C(C)Nc1cc(F)ccc1OCC1CCCO1;COc1cc(C(=O)N(C)C)ccc1NC(=O)N1CCC(F)(CO)C1;CNC(=O)CC1CN(C(=O)NCc2c(F)cccc2OC)CC1O;CCNC(=O)NC(=O)CNc1cc(F)ccc1OCC1CCCO1;N#CCn1c(C(=O)NC2CC(O)C23CCOCC3)cc2ccccc21;CC1CN(C(=O)c2ccc(OCc3ccccc3)cn2)CC(=O)N1C;O=C(O)C1CCN(C(=O)NCc2cccc(-c3ccccn3)c2)CC1;Cc1ccc(N2CCCC(NC(=O)c3conc3C3CC3)C2=O)cc1;CCc1noc(C)c1C(=O)NC1(c2cccc(C#N)c2)CCOCC1;O=C(NCC(=O)N1CCCCc2ccccc21)c1conc1C1CC1;O=C(O)c1ccccc1C1CCN(C(=O)c2n[nH]c3c2CCC3)CC1;NC(=O)c1ccccc1N1CCC(NC(=O)Cc2ccccc2O)C1;CCN1CC(C(=O)NCC(=O)Nc2cccc3ccccc23)CC1=O;O=C(O)c1cnc(C(=O)N(CCc2ccccc2)C2CCCC2)cn1;COc1ccc(Cl)c(CN2CCC(OC3CCOCC3)CC2)c1;CC1CCn2ncc(C(=O)N3CCc4c(cccc4C(=O)O)C3)c2C1;Cc1nc(O)ccc1C(=O)N1CCC(C(=O)Nc2ccccc2)CC1;O=C(NCc1ncc(-c2ccccc2)o1)C1CC(=O)N(CC2CC2)C1;CC1(C)COC(c2ccccc2)CN1Cc1nnc(-c2ccco2)o1;O=C(NCCc1ccccn1)C1COCC(=O)N1Cc1ccccc1;CN1C(=O)CCc2cc(NC(=O)NCC(O)c3ccccc3)ccc21;Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)c1cnccc1C;COc1ccc(C(=O)N2CC(C)C(C(N)=O)C2)cc1-c1ccccn1;CC(NC(=O)COc1cccc(N2CCCC2=O)c1)c1cccnc1;COc1ccnc(NC(=O)C(c2ccccc2)N2CCCCC2=O)c1
m_0259d4,Cc1nc2ccccc2n1CC(=O)NC1CCOC1c1ccnn1C;Cn1nccc1C1OCCC1NC(=O)CCn1cnc2ccccc21;Cn1cc(C2(C)CN(C(=O)NCc3cccc(C#N)c3)CCO2)cn1;NC(=O)c1cc(N2CCN(CC(=O)Nc3ccccc3)CC2)ccn1;CC(C)c1nnc2n1CCN(C(=O)CN1Cc3ccccc3C1=O)C2;Cn1c(=O)c2[nH]c(N3CCCC(c4ccccc4)C3)nc2n(C)c1=O;O=C1CC2(NC(=O)Nc3cnn(-c4ccccc4)c3)CCCCC2N1;Cc1cc(-n2cncn2)ccc1C(=O)NC1CCC(=O)NC1C1CC1;Cn1nccc1C1OCCCC1CNC(=O)c1cccc2[nH]cnc12;O=C(Cc1ccc2cn[nH]c2c1)NC1CC(Cn2cccn2)CC1O;COc1c(C(=O)NC(C)CNc2ccccc2)cnc2c1cnn2C;O=C(Cc1ccc2[nH]ncc2c1)NC1CC(Cn2cccn2)CC1O;CCOc1ccc2nnc(CNC(=O)CCc3cccc(C)c3)n2n1;Cc1noc2ncnc(NCc3ccnc(OC4CCCCC4)c3)c12;Cc1nc(C(=O)NCC2CCCOC2c2cnn(C)c2)ccc1C#N;Cc1noc(C)c1CN1CCCC(c2nc(-c3ccncc3)no2)C1;Cc1noc(C2COCCN2Cc2cn(-c3ccccc3)nc2C)n1;COC1CN(C(=O)CCc2ccc(C#N)cc2)CC1c1cn(C)nn1;Cc1noc2ncnc(NCC(c3ccccc3)N3CCOCC3)c12;OCCOC1CCCN(c2ncnc3c2ncn3-c2ccccc2)C1;Cc1cnccc1CNC(=O)N1CCN(C(=O)c2ccccn2)CC1;COc1ccc2cc(Cn3nnnc3N3CCCOCC3)ccc2c1;CCOc1ccc2nc(Nc3nc(=O)c(CC)c(C)[nH]3)nc(C)c2c1;Cc1cccc(CNC(=O)CCc2c(C)nc3cc(O)nn3c2C)n1;Cn1ccnc1C1CCCN1CC(=O)N1CC(=O)Nc2ccccc21
m_916daf,Cc1c(C(=O)NCc2cc3ccccc3o2)nnn1C1CCNCC1;Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O;Cc1ccccc1-c1nc(CNC(=O)c2cn(C)nc2C(C)C)no1;Cn1c(=O)c2[nH]c(N3CCCC(c4ccccc4)C3)nc2n(C)c1=O;Cc1cc(C)c(-c2cc(NC(=O)c3cnn(CCO)c3)[nH]n2)cc1C;Cc1c(C2OCCC2NC(=O)Cc2n[nH]c3ccccc23)cnn1C;Cc1nn(C)cc1C1OCCC1NC(=O)Cc1n[nH]c2ccccc12;CCn1nccc1C1OCCCC1CNC(=O)c1cc(C#N)ccn1;Cc1cc(C)n(-c2ccc(C(=O)NCc3cnn(CCO)c3)cc2)n1;CCCn1nccc1C=Cc1cc(C(=O)O)c2cnn(C(C)C)c2n1;Cn1ncnc1C1COCCN1C(=O)CCc1ccc2[nH]ccc2c1;CC(=NNC(=O)c1ccn(C)n1)c1ccc(NC(=O)C2CCC2)cc1;O=C(Nc1cc(C23CC4CC(CC(C4)C2)C3)[nH]n1)c1ccc(=O)[nH]n1;Cc1nn(C)cc1C1OCCC1NC(=O)Cc1ccc2cn[nH]c2c1;Cc1c(C2OCCC2NC(=O)Cc2ccc3cn[nH]c3c2)cnn1C;CCc1nn(C)cc1CNC(=O)N1CC(Oc2ccc(C#N)cc2)C1;Cc1c(C2OCCC2NC(=O)Cc2ccc3[nH]ncc3c2)cnn1C;Cc1nn(C)cc1C1OCCC1NC(=O)Cc1ccc2[nH]ncc2c1;Cc1noc(C)c1CN(C)C(=O)Nc1cnn(Cc2ccccc2)c1;COc1ccc(C(CO)CNc2ncnc3c2ncn3C2CC2)cc1;COC1CC(c2nncn2C)N(C(=O)c2cc3ccc(C)cc3[nH]2)C1;Cn1ncc(NC(=O)N2CCC3(CNC(=O)C3)C2)c1-c1ccccc1;COC1CC(c2ncn[nH]2)N(C(=O)CCc2c[nH]c3ccccc23)C1;COCc1nc2n(n1)CC(NC(=O)c1c[nH]c3cc(C)ccc13)CC2;CCc1nnc(C23CCCC2CN(C(=O)c2ccc(C#N)n2C)C3)o1
m_38941f,O=C(Nc1ccc2c(c1)C(=O)NCC2)NC1CC2CC1C1CCCC21;CCc1c(C(=O)N2CC(C(C)C)c3ccccc32)[nH]c(C)c1C(N)=O;Cn1ccc(C(=O)NC2CCN(CCc3ccccc3)CC2)cc1=O;Cc1ccc2nc3c(c(C(=O)N(C)CC(=O)N(C)C)c2c1)CCCC3;Cc1ccc2c(c1)CCN(C(=O)NCc1ccnc(OC(C)C)c1)C2;COc1ccccc1C(=O)Nc1ccc(CN2CCN(C)CC2)cc1;Cc1cc(C)c2c(c1)CN(C(=O)C1CCOC1c1nccn1C)CC2;Cn1ccnc1C1OCCC1C(=O)N1Cc2ccccc2C(C)(C)C1;CCc1ncncc1C(=O)N1CCC(Oc2ccc(C)c(C)c2)CC1;Cc1cn(CC(=O)N2CCCC(C(=O)NC3CC3)C2)c2ccccc12;CN1CCOC(C(=O)N2CCC(c3cccc4cnccc34)CC2)C1;Cn1ccc(CN2CCC(NC(=O)Cc3ccccc3)CC2)cc1=O;O=C(NCC1CCCN(Cc2cccnc2)C1)c1cccc(CO)c1;Cc1ccn(C)c(=O)c1NC(=O)N1CCc2c(cccc2C(C)C)C1;Cc1ccccc1-n1nccc1C1OCCC1C(=O)NC(C)C1CC1;CCNC(=O)C1CCCN(C(=O)c2ccc(-c3ccccc3)n2C)C1;CCN(C(=O)c1cc(N2CCOCC2)ccn1)c1cccc(C)c1C;COC(C(=O)NC1CCN(Cc2cccnc2)CC1)c1ccccc1;Cc1cc(C)nc(OC2CCCN(C(=O)CCc3ccccc3)C2)n1;CCC(C(=O)N1CCC(c2nnc(C3CC3)o2)CC1)c1ccccc1;CCOc1ccccc1C(=O)N1CCN(C(C)c2cccnc2)CC1;CCC(Cc1ccccc1)=NNC(=O)C(C)Nc1ccccc1OC;Cc1ccc(C(=O)NC(C)C2CN(Cc3ccccc3)CCO2)cn1;COc1ccc(CNC(=O)N2CCC(c3ccccc3C)CC2)cn1;CNC(=O)c1cccc(CN2CCC(Oc3ccncc3C)CC2)c1
