molecule_id,smiles
m_ec5045,CC1OCCN(C(=O)c2ccc(F)cc2)C1c1nc(C2CC2)no1;Cc1nocc1C(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1;Cc1cc(C(=O)N2CCC(c3cc(=O)[nH]c(=O)[nH]3)C2)cc(C)c1F;CC1CCc2n[nH]c(C(=O)NC(C(=O)O)c3ccc(F)cc3)c2C1;Cc1cc(NC(=O)C2CCN(C(=O)c3ccccc3F)CC2)no1;Cn1ccnc1C1C(C(=O)O)CC(=O)N1CCc1ccccc1F;COCc1ncc2c(n1)CCN(Cc1ccc(C(=O)O)cc1F)C2;Cn1ncc(C(=O)O)c1C(=O)N1CC(F)C(Cc2ccccc2)C1;Cn1ncc(C(=O)O)c1C(=O)N1CCC(c2ccccc2F)CC1;COCc1ncc2c(n1)CCN(C(C(=O)O)c1ccccc1F)C2;Cc1nnc(C2CN(C(=O)C3CC3c3ccc(F)cc3)CCO2)o1;COCC(=O)Nc1cccc(NCC(=O)Nc2cccc(F)c2)c1;CC(Nc1cccc(NC(=O)CO)c1)C(=O)Nc1cccc(F)c1;O=C(Cc1cccc(F)c1)N1CCCN(C(=O)c2ccon2)CC1;Cc1cc(C)n(-c2ccc(C(=O)N(CC(=O)O)C3CC3)cc2F)n1;COc1ccc(F)cc1C(C)NC(=O)c1cc(=O)[nH]c(C2CC2)n1;O=C(c1ccc(F)c2occc12)N1CCCC(N2CCNC2=O)C1;Cc1ccc(OC2CCN(C(=O)COc3ccccc3F)C2)nn1;COC1CC(CO)N(C(=O)c2ccc(-c3cncnc3)cc2F)C1;COCc1ncc2c(n1)CCN(C(C(=O)O)c1ccc(F)cc1)C2;COC1CC(COc2cccnc2)N(C(=O)c2cncc(F)c2)C1;O=C(NCC1COCCO1)c1cccnc1Nc1ccccc1F;N#Cc1ccc(OCC(=O)N2CCN(C(=O)C3CC3)CC2)cc1F;CN(Cc1ccncc1)C(=O)NCc1cc(F)cc2c1OCOC2;COC1CC(COc2cccnc2)N(C(=O)c2ccncc2F)C1
m_27df2d,Cc1csc2ncnc(NC3CC4(CCC(C(=O)O)CC4)C3)c12;Oc1ccc(-c2nnc(NC3CCOC4(CCCC4)C3)s2)cc1;CC(=O)Nc1ccc(C(C)C(=O)Nc2ncc(C(C)C)s2)cc1;Cc1cccc(C(CNC(=O)c2cscn2)N2CCOCC2)c1;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCSCC1;O=C(NC(Cc1ccccc1)CN1CCOCC1)c1cscn1;COc1ccccc1N1CCN(C(=O)c2sc(C)nc2C)CC1;CNC(=O)CN1CCC(NC(=O)c2csc3ccccc23)CC1;CNC(=O)C1CCCN1C(=O)NCCc1csc2ccccc12;Cc1nc2c(s1)CCCC2CN(C)C(=O)c1ccn(C)c(=O)c1;O=S(=O)(c1ccc2c(c1)CCC2)N1CCC(c2ncc[nH]2)CC1;CC(=O)Nc1nc(CN2Cc3ccccc3OC(C)(C)C2)cs1;CCNc1nc(C(=O)N2Cc3ccccc3OC(C)(C)C2)cs1;O=S(=O)(c1cccc(CNc2ccccn2)c1)N1CCCCC1;COc1ccsc1C(=O)N(Cc1cccnc1)CC1CCNC1;O=C(CC1CCCCC1)NCC(=O)Nc1nc2ccccc2s1;O=C(Nc1ncc(Cc2ccccc2)s1)N1CCCC(CO)C1;Cc1nc(C2CCCN(C(=O)Cn3ccccc3=O)C2)sc1C;Cc1cc(-c2ncccc2NC(=O)NC2(CO)CCCC2)cs1;Cc1nc(-c2ccccc2)sc1CNC(=O)N1CCOC(C)C1;Cc1ccc(-c2ncccc2NC(=O)NC2CCCOCC2)s1;COc1ccccc1CC1CCCN1C(=O)c1csc(CN)n1;Cc1nn(-c2ccccc2)cc1C(=O)N1CC(C)[S+]([O-])C(C)C1;COc1ccc(C2CCCCCN2C(=O)Nc2nccs2)cc1;Cc1cnccc1-c1ccc(C(=O)N2CC(O)C(N(C)C)C2)s1
m_478c2e,CC(C)(C)n1ncc(C(=O)N2CCC(C(N)=O)C2)c1C(F)(F)F;O=C(NC1CCc2[nH]ncc2C1)N1CCC(O)(C(F)(F)F)CC1;COc1ncc(NC2CCN(CC(F)(F)F)CC2)cc1C(N)=O;CN(CC(N)=O)CC1CN(c2cccc(C(F)(F)F)n2)CCO1;CC(C)c1cc(C(=O)N2CC(C(N)=O)C(C(F)(F)F)C2)nn1C;CCn1cc(C(=O)N2CC3OCCN(C)C3C2)c(C(F)(F)F)n1;CC(C)C(NC(=O)N1CCc2c(ncn(C)c2=O)C1)C(F)(F)F;Cc1c(C(F)(F)F)n[nH]c1C(=O)N1CCCC(CC(N)=O)CC1;Cn1nc(C(=O)N2CCCC(CC(N)=O)CC2)cc1C(F)(F)F;Cc1c[nH]c(=O)c(CNC(=O)NC2CCN(CC(F)(F)F)C2)c1;CC(=O)N1CCC(C)(C(=O)Nc2c(C)c(C(F)(F)F)nn2C)C1;CC(C)(C)c1cc(C(=O)N2CC(C(N)=O)C(C(F)(F)F)C2)[nH]n1;CC(=O)NC1CCC(C(F)(F)F)N(C(=O)c2cc(C)nn2C)C1;CCn1cc(C(=O)NC2CCC(C(F)(F)F)N(C(C)=O)C2)cn1;O=C(c1cc(F)cc(F)c1)N1CCC(c2nncn2C2CC2)CC1;CCC(C(=O)O)N(C)C(=O)c1cc(C2CC2)nc2c1c(=O)[nH]n2C;O=C(C1CC1c1ccc(F)cc1F)N1CCN(c2ncc[nH]2)CC1;Cc1ccn(C)c(=O)c1NC(=O)N1CCN(CC(F)(F)F)CC1;Cc1noc(C2C(C)OCCN2C(=O)c2noc3c2CCCC3)n1;Cc1nnc(C2CN(C(=O)c3ccnc(OC(C)C)c3)CCO2)o1;Cc1noc(C2CN(C(=O)c3noc4c3CCCC4)CC(C)O2)n1;NC(=O)Cn1cc(NC(=O)CC2CCC(C(F)(F)F)CC2)cn1;O=C(NC1CCOC1)N1CCC(n2ccc(C(F)(F)F)n2)CC1;O=C(NCc1nnc(C2CC2)o1)C1CCCN(CC(F)(F)F)C1;CC(C)CN1CCN(C(=O)c2cc(C(F)(F)F)n(C)n2)CC1=O
m_e8359d,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2)c1;Cc1cccc(CC(=O)NCc2cccc(Oc3ccccn3)c2)c1;O=C(NC(c1cccnc1)c1cc2ccccc2o1)C1C2CCCC21;O=C(CC1C=CCC1)NC(c1cccnc1)c1cc2ccccc2o1;COc1ccc(C(NC(=O)c2ccc(C)nc2)c2ccccc2)cc1;Cc1ccc(C(=O)N(C)C(c2ccccc2)c2ccccc2)c(=O)[nH]1;COc1ccc(C(=O)Nc2cc(C)cc(C)c2)cc1-c1ccccn1;Cn1cc(C(=O)NCC(c2ccccc2)c2ccccc2)ccc1=O;CN(C)C(=O)c1ccc(NC(=O)Cc2cccc3ccccc23)cc1;CN(C)C(=O)c1ccccc1NC(=O)Cc1cccc2ccccc12;COCc1nc2ccccc2n1CCOc1cccc2ccccc12;CC(=NCc1ccccc1)c1c(O)c2cccc3c2n(c1=O)CCC3;CC(=O)Nc1cccc2ccc3c(c12)CN(Cc1ccccc1)CO3;Cc1nc(C)c(C(=O)N(c2ccccc2)C2Cc3ccccc3C2)o1;CC1CC(Nc2ccccc2)c2ccccc2N1C(=O)c1ccco1;Cn1cc(C(=O)NCC2CC2c2ccccc2)c2ccccc2c1=O;O=C(c1ccc(O)nc1)N1CCC(c2cccc3ccccc23)CC1;CN(C)C(=O)c1ccc(CNC(=O)c2cccc3ccccc23)cc1;CCc1ccccc1COc1ccccc1C(=O)Nc1cccnc1;CC1CC(N(C(=O)c2ccco2)c2ccccc2)c2ccccc2N1;COc1cccc(CNc2ccccc2C(=O)Nc2ccccc2)c1;Cc1cncc(CNC(=O)c2cccc(OCc3ccccc3)c2)c1;CC1(C)COc2c(C(=O)NC3(c4cccc(C#N)c4)CC3)cccc21;N#Cc1ccccc1-c1ccccc1C(=O)N1C2CCC1CC(O)C2;N#Cc1ccccc1-c1ccccc1C(=O)N1CC(C2CCOC2)C1
m_fd4556,CNC(=O)c1cccc(CCNC(=O)N2CC(=O)N(C)C(C)C2)c1;COC1CN(C(=O)c2cc(C(C)C)oc2C)CC1c1cn(C)nn1;CCOC(=O)c1c(C)nn2c(=O)cc(CN(C)C(C)C3CC3)[nH]c12;CN(C)c1cc(CNC(=O)NC(C)(CO)CO)c2ccccc2n1;CCCOc1ccc(CNC(=O)N(C)Cc2c(C)noc2C)cn1;CCOc1cccc(N2CCN(C(=O)C3CC(=O)N(C)C3)CC2)n1;Cc1cc(C(=O)N2CCCCC2c2nnc(CN(C)C)o2)c(C)o1;COC1CC(c2nc(C)c(C)[nH]2)N(C(=O)c2cc(C(C)C)on2)C1;CN(C)C(=O)c1ccc(CNC(=O)NC2CCCCNC2=O)cc1;CN(C)C(=O)COCC1CN(c2ccc(C#N)cn2)CC(C)(C)O1;Cc1noc(CCNC(=O)NC(C)c2cccc(OC(C)C)c2)n1;Cc1noc(C2CC(O)C(CNC(=O)c3cc(C)n(C)c3C)C2)n1;Cc1cc(C(=O)N2CCC(N3CCCC3C(N)=O)CC2)cc(O)n1;CCOc1cccc(N2CCN(C(=O)CC3CCC(=O)N3)CC2)n1;CC(=O)NCC1CCn2ncc(C(=O)N3CCOCC34CC4)c2C1;CNC(=O)C12CCOCC1CN(C(=O)c1cc(N(C)C)ccn1)C2;CCOC(=O)c1ccc(N2CCCN(C(=O)NC3CC3)CC2)nc1;Cc1noc(CCNC(=O)NC(C)COc2c(C)cccc2C)n1;Cc1cc(C(=O)N2CCC(C3CCC(C(N)=O)O3)CC2)c(C)nn1;CCCN(C(=O)C1CCCc2nn(C)cc21)C1CC(=O)N(C)C1=O;O=C(NCc1cn(C2CC2)c(=O)[nH]c1=O)C12CCCCC1NCC2;Cc1ccc(N2CCC(C(=O)N3CCOCC3C(N)=O)CC2)nc1;CCc1cc(C(=O)N(C)CC2OCCC2c2ncn[nH]2)oc1CC;COC(=O)N1CCCC(C(=O)Nc2ccc(N3CCCC3)cn2)C1;CNC(=O)CC1(O)CCCN(C(=O)c2cnc(C)nc2C2CC2)C1
m_436a8d,Cc1nc(CC2CCCN(C(=O)c3cccc(Cl)c3C)C2)no1;CC(C)c1cc(C(=O)NC2CCOc3c(Cl)cccc32)nn1C;Cn1cc(C2CCN(C(=O)COc3ccccc3Cl)CC2)cn1;COCCn1ccc(C(=O)N2CCCCc3c(Cl)cccc32)n1;CC(O)C1CCN(C(=O)c2cnn(-c3cccc(Cl)c3)c2)CC1;Cc1noc(C2CCCN(C(=O)CCc3ccc(Cl)cc3)C2)n1;Cc1ccc(C(=O)NC2CCOC(c3cnn(C)c3)C2)c(Cl)c1;Cc1c(C(=O)N2CCC(Oc3ccccc3Cl)CC2)cnn1C;CC(C)Oc1cccc(C(=O)NCc2cnc3n2CCC3)c1Cl;Cc1n[nH]c(C)c1C(C)C(=O)N1CC(Oc2ccccc2Cl)C1;Cn1cc(CN2CCCC2CC(=O)O)c(-c2ccccc2Cl)n1;Cc1noc(C2CCCN(C(=O)CCc3ccccc3Cl)C2)n1;CCN1CCCN(C(=O)c2c(Cl)c3ccccc3n2C)CC1=O;CC1CCCC(C)N1C(=O)Cn1cnc2ccc(Cl)cc2c1=O;CNC(=O)C1CCCN(C(=O)Cc2c[nH]c3cc(Cl)ccc23)C1;CCC1CCCCN1C(=O)Cn1cnc2ccc(Cl)cc2c1=O;CC(N)C1CCCN(C(=O)c2conc2-c2ccc(Cl)cc2)C1;Cc1cc(C(=O)N2CCN(C(C)c3cccc(Cl)c3)CC2)on1;COC(=O)C1CCN(Cc2cn(C)nc2-c2ccccc2Cl)C1;Cc1ccc(C(=O)NC2CCOC(c3ccnn3C)C2)c(Cl)c1;Cc1cc(OC(C)C(=O)Nc2c3c(nn2C)CCC3)ccc1Cl;Cn1cc(C(=O)N2CCC(CCO)C2)c(-c2ccccc2Cl)n1;CC(C)Cn1cc(NC(=O)C2COc3ccc(Cl)cc3C2)cn1;COc1cc(C(=O)N2CCC(Cc3ncc[nH]3)CC2)ccc1Cl;Cc1ccc(NC(=O)c2cc(Cl)cn2C)cc1C(=O)NC(C)C
m_77b2b0,O=C(Cc1nc2ccc(-c3ccccc3)cc2c(=O)[nH]1)N1CCCC1;O=C(c1n[nH]c(=O)c2ccccc12)N1CCCCCc2ccccc21;O=C(c1coc(-c2ccccc2)n1)N(c1ccccn1)C1CCCC1;O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc2c1CCCC2;Cc1cccc2c(=O)n(CC(=O)N3CCc4ccccc4C3)cnc12;Cc1ccc(NC(=O)c2cc(C)n(C)n2)c(C(=O)c2ccccc2)c1;CN1CC(C(=O)N(C)Cc2cccc(C#N)c2)c2ccccc2C1=O;CCn1cc(C(=O)Nc2ccccc2C(=O)c2ccccc2)c(C)n1;O=C(c1ccc(Cn2cccn2)cc1)N1CCOc2ccccc2C1;O=C1NC(Cc2c[nH]c3ccccc23)C(=O)NC1Cc1ccccc1;O=C(c1cc(-c2ccccc2)no1)N(c1ccccn1)C1CCCC1;O=C(Oc1cccnc1)c1nn(-c2ccccc2)c2c1CCCCC2;Cc1ccccc1C(=O)Nc1ccccc1Cc1nc(C2CC2)no1;Cc1ccnc(NC(=O)CNC(=O)Cc2cccc3ccccc23)c1;Cc1ccccc1C1C(=O)NCCN1C(=O)c1cccc(CC#N)c1;Cc1cc(C(=O)OC2(Cc3ccccc3)CC2)ccc1-n1cncn1;Cc1cccc(C(=O)Nc2ccc(C(=O)n3nc(C)cc3C)cc2)c1;COc1ccc2c(c1)CCCN2C(=O)c1ccc(-n2cccn2)cc1;CC1CCCN(C(=O)c2n[nH]c(=O)c3ccccc23)c2ccccc21;COc1ccc(CC(=O)N2CC(c3cnc4ccccc4n3)C2)cc1;Cc1ccc(Oc2ccc(N(C)C(=O)Cc3ccccc3)cc2)nn1;CCN1C(=O)CCc2cc(NC(=O)c3cccc4cc[nH]c34)ccc21;Cc1ccc(C#N)cc1NC(=O)CN1C(=O)CCCc2ccccc21;COc1cccc(F)c1C(=O)NC1CCC(Cc2nnc(C)o2)C1;Cc1nc(C(=O)NCc2ccc(OC(C)C)c(F)c2)c(=O)[nH]c1C
m_0a8bf5,Cc1cc(C#N)nc(N2CCN(Cc3nccn3C(F)F)CC2)n1;COc1ccc(CCCNC(=O)NCc2nc(C)c(C)s2)cc1;Cc1ccc(C)c(C(NC(=O)c2ccc(F)cc2)c2ccccc2)c1;COc1ccc(F)cc1CC(=O)N1CC(OC)CC1c1ncc[nH]1;Cc1nn(C(C)C)cc1CN1CCS(=O)(=O)c2ccccc2C1;O=C(NC1CC(Cn2cccn2)CC1O)c1ccc(CO)c(F)c1;CCOc1cn(-c2ccc(F)cc2)nc1C(=O)NCC1CCCO1;Cn1ccnc1C1OCCC1C(=O)NCc1ccc(CO)c(F)c1;Cn1ccnc1C1OCCCC1NCc1ccc([S+](C)[O-])cc1;COCn1ccc(C(=O)NC2CC(C)(C)Oc3ccc(F)cc32)n1;Cc1nn(C)c(C)c1C(C)C(=O)NC(C(=O)O)c1ccccc1F;CN(CCN1C(=O)CCC1=O)C1CCN(c2ccccc2F)C1=O;COC(C)(CNC(=O)c1cc(-c2csc(C)n2)cn1C)C1CC1;COc1cccc(F)c1C(=O)NC1CC(Cn2ccnc2)CC1O;COc1cccc(C2(NC(=O)c3c[nH]c(C)n3)CCOCC2)c1F;Cc1nc(C(=O)NCc2ccc(OC(C)C)c(F)c2)c(=O)[nH]c1C;COc1ccc(CCC(=O)NC2CC(O)C2n2cccn2)cc1F;COc1cccc(F)c1C(=O)NC1CCC(Cc2nnc(C)o2)C1;CNC(=O)C1CC(=O)N(C2CN(C(=O)Cc3ccc(F)cc3)C2)C1;O=S(=O)(CCCN1CCCC1Cn1cccn1)c1ccccc1;CCN1CCC(NC(=O)Cc2nc(-c3ccsc3)oc2C)CC1;CC1(C(=O)Nc2cc(N3CCCC3=O)ccc2F)CCNC(=O)C1;CCn1ccnc1C1OCCC1NCc1ccc([S+](C)[O-])cc1;COc1cc2ccnc(N3CCCC(O)(CC(N)=O)C3)c2cc1F;O=C(NCC1(CCO)CCOC1)c1cncn1-c1ccc(F)cc1
m_59b1bd,COc1cc(C)c(C(=O)N2CC3CCCC3(C(=O)O)C2)cc1OC;COc1ccc(C2(CNC(=O)C3CC3C(=O)O)CCOCC2)cc1;CC1(C(=O)O)CCN(C(=O)c2cccc(OCC3CCCO3)c2)C1;O=C(O)CCN(C(=O)C1CCOc2ccccc21)C1CCOCC1;COc1cc(CCNCc2cc(OC)c(O)c(OC)c2)ccc1O;COc1cccc(CNC(=O)C2CC2C(=O)O)c1OC1CCCC1;COc1ccc2c(c1)CCCC2CC(=O)N1CCOC(C(=O)O)C1;CC(=O)Oc1ccc(NC(=O)CCC2CCCCC2)c(C(=O)O)c1;O=C(O)C1CCN(C(=O)c2cccc(OCC3CCCO3)c2)CC1;COCc1ccc(C2CCCN2C(C)c2cc(C)c(C(=O)O)o2)o1;O=C(O)C1c2ccccc2OCCN1C(=O)CCC1CCOCC1;O=C(NCC(C(=O)O)C1CCOCC1)C1COc2ccccc2C1;O=C(O)C1CN(C(=O)c2ccccc2OC2CCCCC2)CCO1;O=C(O)C1CCCN(C(=O)c2cccc(OCC3CCCO3)c2)C1;CC(OCC1CCCO1)C(=O)N1CCc2ccccc2C1C(=O)O;COC(=O)c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;O=C(O)CC1(CC(=O)Nc2cccc3c2OCCO3)CCCCC1;CC1(C(=O)O)CCN(C(=O)c2ccc(OCC3CCCO3)cc2)C1;O=C(O)C1CCCN(C(=O)c2ccccc2OCC2CCCO2)C1;CC1(C(=O)O)CCN(C(=O)c2ccccc2OCC2CCCO2)C1;Cc1ccccc1C1CN(C(=O)C2=CC(O)C(O)C(O)C2)CCO1;O=C(O)CCN(CC1CCCO1)C(=O)c1ccc2c(c1)CCOC2;CC1N(C(=O)c2cccc(OCC(=O)O)c2)CCC12CCOCC2;O=C(O)C1CCN(C(=O)c2ccc(OC3CCOCC3)cc2)CC1;COc1cccc(C2(C(=O)N3CCOC(C(=O)O)C3)CCCC2)c1
m_402004,Cc1noc(C2CN(C(=O)CCc3cnn(C)c3C)CC(C)O2)n1;CCCCn1ncc(C(=O)N2CCOCC2c2nnc(C)o2)c1C;Cc1cnc2c(c1NCCN1CCOCC1)c(=O)n(C)c(=O)n2C;Cc1nnc(C2COCCN2C(=O)c2cnn(CC(C)C)c2C)o1;COc1cccc(Cn2nnnc2N2CCC(CO)(OC)CC2)c1;CC(C)c1nc(C2CCCN2Cc2cc(=O)n(C)c(=O)n2C)no1;Cc1noc(C)c1C(=O)NCC1OCCN(C)C1c1cncn1C;CCOc1cc(C(=O)NC2CCCc3cnn(CCOC)c32)n[nH]1;CCn1nc(C(=O)N(C)Cc2nc(C)no2)c2c1C(C)OC(C)C2;CC1=NNC(=O)C1CCNC(=O)c1nn(C)c2c1CC(C)OC2C;CC(C)C(=O)N1CCC(Nc2c(C#N)c(=O)n(C)c(=O)n2C)CC1;CCN1CN(C(=O)C2CCC(=O)N(C)C2c2ccnn2C)CC1=O;CCc1ocnc1C(=O)NCC1OCCN(C)C1c1cncn1C;COC1CC(c2nc(C)no2)N(C(=O)c2cc(C(C)(C)C)n[nH]2)C1;COC1CCN(Cc2cn(C)nc2C(=O)NCc2conc2C)C1;COC1CCN(Cc2cn(C)nc2C(=O)N(C)Cc2ccon2)C1;Cc1occc1C(=O)NC1CCN(Cc2nc(N(C)C)no2)CC1;Cc1noc(C2C(C)OCCN2C(=O)c2cnn(C(C)C)c2C)n1;CCN1CCOC(CNC(=O)c2cc(C)no2)C1c1ccnn1C;COC1CN(C(=O)c2c(C)noc2C(C)C)CC1c1cn(C)nn1;COC1CC(c2nc(C)no2)N(C(=O)c2cc(CC(C)C)n[nH]2)C1;CCc1noc(CC)c1CC(=O)N1CC(OC)CC1c1ncn[nH]1;Cc1noc(C)c1C(=O)NCC1OCCN(C)C1c1ccnn1C;CCCn1cc(C(=O)N2CCOCC2c2nnc(C(C)C)o2)cn1;Cc1ccc(NC(=O)C2CCN(CCC(=O)NC(N)=O)CC2)nc1
m_48bfe1,CC(NC(=O)N1CCc2nccnc2C1)c1ccc(F)cc1Cl;Cc1nccc(N2CCN(C(=O)c3cccc(F)c3Cl)CC2)n1;CN1C(=O)CC(CNc2ncc(Cl)cc2F)C1c1ccncc1;CN1C(=O)CC(CNc2ncc(Cl)cc2F)C1c1cccnc1;NS(=O)(=O)c1ccc(C(=O)NC2CCCCc3ccccc32)o1;COc1ccc(C(CC(=O)O)NC(=O)CCc2nccs2)cc1;CNS(=O)(=O)c1ccc(C(=O)NC2(c3ccccc3)CCC2)o1;CNS(=O)(=O)c1cc(C(=O)NC2CCc3c(C)cccc32)co1;CCc1ccccc1S(=O)(=O)N(CC(=O)O)Cc1cccnc1;CCc1ccnc(CNS(=O)(=O)c2ccc(C(=O)O)cc2C)c1;COC(=O)c1ccc(N2C(=O)CC(N3CCSCC3)C2=O)cc1;COc1cc(C(=O)Nc2nc(C(C)C)cs2)cc2c1OCCO2;COc1ccc(OC(C)C)c(NC(=O)c2cc(C(N)=O)cs2)c1;O=C(Nc1ccncc1F)N1CCN(c2cccc(Cl)c2)CC1;Nc1ccc(C2CCCN2C(=O)Cc2c(F)cccc2Cl)nn1;Cc1ccncc1CNS(=O)(=O)c1cc(C(=O)O)cc(C)c1C;O=C(Cc1ccccc1)N1CCN(S(=O)(=O)c2ccco2)CC1;Cc1cc(C(=O)O)cc(S(=O)(=O)NC(C)c2cccnc2)c1C;O=C(c1ncncc1Cl)N1CCC(Nc2ccc(F)cc2)CC1;CCc1c(C(=O)Nn2c(O)c3c(c2O)C2CCC3O2)csc1C;COC(=O)c1cc(S(=O)(=O)N2c3ccccc3CC2C)cn1C;COCc1nc(C(=O)N2CCOc3ccccc3C2CO)cs1;Cc1cnc(C(C)(C)NC(=O)c2cccc(OCC(=O)O)c2)s1;COCc1cc(NC(=O)c2scnc2C(C)C)cc(C(=O)O)c1;CCOC(=O)c1ccc(S(=O)(=O)N(CC)c2ccncc2)cc1
m_e58af8,CC(NC(=O)C(C)(C)C)C(=O)Nc1cc(C(F)(F)F)ccc1F;CC(=O)N1CCC(Nc2cc(F)ccc2OCC(F)(F)F)CC1;Cn1nccc1CNC(=O)NC1CCN(c2ncccc2Cl)C1;COc1ccc(F)cc1CNC(=O)N1CCCC(C(F)(F)F)C1;CC(NC(=O)N(CC(F)F)C1CC1)c1ccc(OC(F)F)cc1;CC(O)CN1CCN(C(=O)c2ccc(F)c(C(F)(F)F)c2)CC1;CC(C(=O)NCC(F)(F)F)N1CCOC(c2cccc(F)c2)C1;Cc1c(F)cc(C(=O)NCC(F)(F)F)cc1NC(=O)C(C)(C)C;O=C(Cc1cccc(OC(F)F)c1)N1CCN(CC(F)F)CC1;O=C(NCC(F)(F)F)N(Cc1cccc(F)c1)CC1CCCO1;CC(NC(=O)N1CCC(O)(C(F)F)CC1)c1ccc(F)cc1F;CN(c1ncc(Cl)cn1)C1CCN(c2nccn(C)c2=O)CC1;Cn1cncc1C1CN(C(=O)c2[nH]nc(C3CC3)c2Cl)CC1N;CN1C(=O)CCC(CNc2ncc(Cl)cn2)C1c1nccn1C;CCn1ncc(Cl)c1C(=O)NCC1CCCN1c1cccnn1;Cn1ccnc1CNC(=O)NC1CCN(c2ncccc2Cl)C1;CC(C)c1ncc(Cl)c(C(=O)N2CCCC2Cn2ccnn2)n1;CC(C)CC(C)(NC(=O)c1cc(C(F)(F)F)ccc1F)C(N)=O;CN(C)C(=O)CC1CN(Cc2nnnn2C)c2ccc(Cl)cc21;Cn1nnc(CNC(=O)N2CCC(c3cccc(Cl)c3)CC2)n1;CCn1ncc(Cl)c1C(=O)NC1CCCN(c2cccnn2)C1;Cn1cnc(CNC(=O)N2CCN(c3ccccc3Cl)CC2)n1;Cn1ncc(N2CCC(c3nncn3C3CC3)CC2)c(Cl)c1=O;COc1ccc(C(=O)Nc2ccc(O)c(C)c2)cc1-c1ccccn1;Cc1ccc(Oc2ccc(NC(=O)c3ccn(C)c(=O)c3)cc2)cc1
m_dbd1b2,CC1CCC(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1;CCOC1(C)CCN(C(=O)Cc2c[nH]c3cc(Cl)ccc23)CC1;O=C(Cc1ccc(O)cc1Cl)N1CC2CN3CCCCC3C2C1;CC(=O)N1CCC2CN(C(=O)c3ccc(C)cc3Cl)CC2CC1;CCc1ccc(Cl)c(CC)c1NC(=O)C1CC(=O)N(C2CC2)C1;COc1ccc(F)cc1CC(=O)N1CC(OC)CC1c1ncn[nH]1;COc1ccc(F)cc1C(=O)N1CCCC(O)(Cn2ccnn2)C1;Cc1ccc(N2CC(C(=O)NC3CCCCC3)CC2=O)cc1Cl;CCC1(CO)CCCN(C(=O)c2c(C)[nH]c3ccc(Cl)cc23)C1;CCC(CC)C1CC(NC(=O)c2ccc(C#N)c(Cl)c2)CCO1;Cc1ccc(Cl)c(NC(=O)C2CN(C(=O)C3CCCCC3)C2)c1;CC(=O)N1CCCC(C(=O)N2CC(Cc3ccccc3Cl)C2)C1;CC(=O)NC(CC1CCC1)C(=O)NC1CC1c1cccc(Cl)c1;CC(=O)N(C)C1CCN(C(=O)C2CC2c2cccc(Cl)c2)CC1;CCCCc1nc(NC(=O)c2cncc(F)c2)c(C(=O)OCC)[nH]1;CCOc1c(F)cccc1C(=O)N1CCC(O)(Cn2ccnn2)C1;O=C(NCCC(=O)N1CCCCC1)C1CC1c1cccc(Cl)c1;CC1(CCCO)CCCN1Cc1cc(-c2ccc(Cl)cc2)no1;COc1ccc(C(=O)N2CCCC(O)(Cn3ccnn3)C2)c(F)c1;Cc1ccc(F)c(OCC(=O)N2CCC(c3nc(=O)[nH][nH]3)CC2)c1;CN1CCC2OCCN(C(=O)C3CC3c3cccc(Cl)c3)C2C1;CN(C)C(=O)C1CCN(C(=O)C2(Cc3cccc(Cl)c3)CC2)C1;CC1(C(=O)N2CCC(c3cccc(Cl)c3)CC2)CCC(=O)NC1;CCCC(=O)N1CCCC1C(=O)NC1CC1c1ccccc1Cl;O=C(C1CCCN1C1CCOCC1)N1CCc2ccc(Cl)cc21
